3.31458026,2.50354457,1.85322405,1.04367501,0.50469904,0.13757438,0.00737312,0.00002439,1.31884342,0.48662724,0.12305608,6.45754222,5.62532604,4.63951008,0.48569970,0.16799006,0.03831713,3.08930757,2.77159793,2.38416861,0.07681952,0.02324145,0.00408506,0.84137435,0.78779628,0.71924554
2.65817885,2.02090701,1.51770007,0.89016756,0.45748772,0.13881390,0.00928655,0.00004732,0.99394316,0.41123513,0.12097403,4.87833463,4.29562660,3.64341283,0.37779123,0.15147380,0.04264758,2.43506358,2.20874614,1.95149842,0.06085224,0.02222651,0.00543085,0.73545142,0.69682569,0.65106169
2.60066138,1.91749857,1.39425156,0.77383953,0.37718660,0.10815357,0.00677168,0.00002995,0.81802763,0.32024076,0.08720429,4.60761650,4.10982963,3.52671347,0.28080119,0.10973836,0.03012319,2.11639002,1.94532719,1.74387776,0.03566023,0.01357639,0.00368380,0.57252508,0.55044125,0.52387403
2.19859768,1.60136931,1.14663967,0.61391804,0.28345067,0.07352400,0.00384251,0.00001276,0.52957681,0.15896733,0.02843847,3.69730329,3.32669382,2.84420594,0.18913279,0.05343699,0.00836711,1.69498252,1.55928673,1.37955787,0.02920688,0.00743725,0.00083059,0.43932904,0.41755941,0.38810385
2.14733924,1.57257557,1.13889972,0.63279630,0.31286699,0.09416776,0.00700568,0.00004865,0.57508809,0.19664886,0.03596957,3.59674124,3.21830202,2.76559856,0.20563640,0.07147436,0.01298908,1.66951533,1.53535329,1.37727399,0.02931533,0.01053091,0.00190409,0.47089067,0.45210625,0.43066652
2.54126331,1.90907852,1.41296276,0.80743809,0.40667643,0.12328159,0.00860957,0.00004439,0.88228625,0.31860802,0.07850740,4.72763435,4.16395612,3.48948709,0.33139143,0.11643283,0.02707539,2.28512092,2.07016231,1.81078715,0.05328342,0.01761710,0.00347682,0.66172515,0.62605883,0.58242630
2.60333228,1.98970781,1.49459172,0.86890356,0.44046455,0.13350402,0.00970584,0.00006142,0.96722630,0.37107290,0.10673655,4.87602050,4.27986710,3.57814841,0.36419243,0.13273744,0.03557055,2.43118325,2.19972826,1.92058613,0.05794411,0.01898399,0.00421912,0.72025711,0.68129698,0.63240885
1.92347693,1.40411527,1.01031924,0.55196194,0.26722852,0.07819123,0.00538524,0.00002973,0.46352484,0.12355414,0.01302984,3.32899552,2.98902482,2.53976674,0.17443139,0.04592113,0.00445547,1.55230183,1.42379158,1.25405956,0.02865147,0.00760905,0.00066472,0.42581573,0.40477330,0.37740382
2.11620626,1.57113922,1.15473191,0.65618657,0.32804580,0.09622862,0.00606234,0.00002720,0.61251495,0.20312348,0.03327648,3.67322528,3.26383380,2.77378880,0.23423159,0.07739047,0.01229235,1.77163989,1.61479877,1.42777912,0.03936813,0.01252478,0.00178283,0.51624698,0.48940362,0.45707188
1.98785545,1.52284990,1.15470671,0.69018136,0.36192283,0.11226966,0.00754989,0.00003485,0.59638746,0.20054895,0.03976714,3.63553957,3.23970107,2.75945532,0.25176888,0.08264410,0.01502129,1.89159556,1.72247078,1.51713577,0.04968987,0.01548040,0.00228604,0.59828618,0.56407671,0.52232633
